Time (s),"Velocity Feedback (rpm, mm/s)",Torque Feedback (%)
6.93,0.143250435590744,0.146484375
6.94,0.000714707130100578,0.146484375
6.95,0.00040436812560074,0.1708984375
6.96,0.000137566021294333,0.146484375
6.97,-0.389013528823853,0.09765625
6.98,-0.0166538953781128,0.146484375
6.99,0.00714273750782013,0.09765625
7,0.00447776354849339,0.048828125
7.01,-0.404200971126556,0.146484375
7.02,0.281379699707031,0.1220703125
7.03,0.00892491359263659,0.048828125
7.04,0.00632080947980285,0.1953125
7.05,2.44767288677394E-05,0.09765625
7.06,0.00361329945735633,0.1220703125
7.07,-0.267589688301086,0.09765625
7.08,0.00448679784312844,0.09765625
7.09,0.0210063625127077,0.09765625
7.1,-0.482777446508408,0.1220703125
7.11,0.136352628469467,0.0732421875
7.12,-0.378062069416046,0.1220703125
7.13,0.00753863994032145,0.1220703125
7.14,6.05338500463404E-05,0.1953125
7.15,0.00220771972090006,0.1220703125
7.16,0.0517403520643711,0.09765625
7.17,-0.482785791158676,0.146484375
7.18,-0.0232629664242268,0.146484375
7.19,0.00070048903580755,0.0732421875
7.2,-0.193476885557175,0.146484375
7.21,0.0175972804427147,0.146484375
7.22,0.013711154460907,0.146484375
7.23,0.265798956155777,0.146484375
7.24,-0.169846594333649,0.146484375
7.25,0.0181781388819218,0.146484375
7.26,5.37853265996091E-05,0.1220703125
7.27,0.00905035249888897,0.146484375
7.28,0.00152501696720719,0.1708984375
7.29,-0.0182273481041193,0.1220703125
7.3,0.0557317212224007,0.09765625
7.31,0.0392759144306183,0.1953125
7.32,-0.121104881167412,0.146484375
7.33,0.301246494054794,0.1953125
7.34,0.0132275260984898,0.09765625
7.35,5.17435910296626E-05,0.1708984375
7.36,0.387488096952438,0.146484375
7.37,0.000368606531992555,0.146484375
7.38,-0.0897269695997238,0.1708984375
7.39,0.0122367925941944,0.1708984375
7.4,-0.155317485332489,0.09765625
7.41,0.0130984801799059,0.146484375
7.42,-0.261733591556549,0.2685546875
7.43,0.0645825862884521,0.1953125
7.44,3.88282060157508E-05,0.1708984375
7.45,-0.0375575385987759,0.146484375
7.46,0.0487598478794098,0.1220703125
7.47,0.000223443043068983,0.0732421875
7.48,0.0317190438508987,0.1708984375
7.49,0.000167184000019915,0.048828125
7.5,0.0190372597426176,0.146484375
7.51,0.147399470210075,0.146484375
7.52,0.00362240127287805,0.0732421875
7.53,-0.24682280421257,0.1220703125
7.54,0.0050244596786797,0.09765625
7.55,-0.286475509405136,0.1220703125
7.56,0.0120788682252169,0.09765625
7.57,-0.0628807693719864,0.1708984375
7.58,0.00184700940735638,0.1220703125
7.59,0.0937357246875763,0.1708984375
7.6,6.99471711413935E-05,0.1220703125
7.61,0.12839649617672,0.2197265625
7.62,-0.355476140975952,0.146484375
7.63,0.000894854369107634,0.1708984375
7.64,4.8214202311738E-25,0.1953125
7.65,1.40129846432482E-45,0.146484375
7.66,7.40160016610147E-12,0.1708984375
7.67,1.06301038680326E-19,0.1708984375
7.68,5.72752721323482E-41,0.1708984375
7.69,4.27764682670809E-15,0.1220703125
7.7,4.18485892013848E-18,0.146484375
7.71,0.0202893372625113,0.1953125
7.72,2.14556789002174E-10,0.1953125
7.73,0.000868584611453116,0.146484375
7.74,0.0552032142877579,0.1708984375
7.75,2.21036116272444E-05,0.146484375
7.76,1.50419243727384E-09,0.1220703125
7.77,5.64926438961777E-11,0.146484375
7.78,6.86788625898771E-05,0.146484375
7.79,0.00596442632377148,0.146484375
7.8,1.42362547980704E-17,0.1220703125
7.81,9.63922138907947E-06,0.09765625
7.82,0.00534205650910735,0.09765625
7.83,5.22622758580837E-06,0.1220703125
7.84,1.26507944674287E-22,0.146484375
7.85,6.8663624751916E-44,0.146484375
7.86,0.00288624921813607,0.146484375
7.87,0.00238098716363311,0.1953125
7.88,1.2177257303847E-05,0.146484375
7.89,9.28820740513211E-19,0.1220703125
7.9,5.00442917967393E-40,0.1953125
7.91,0.000205744392587803,0.146484375
7.92,5.76343520169092E-20,0.1708984375
7.93,0.0218032728880644,0.1220703125
7.94,2.11584101350581E-08,0.244140625
7.95,1.14000021426362E-29,0.1708984375
7.96,3.32527179125464E-07,0.1708984375
7.97,0.000111550361907575,0.1953125
7.98,6.45573351720774E-12,0.2197265625
7.99,4.20908197185099E-10,0.1953125
8,2.89316448639913E-15,0.09765625
8.01,1.08712228552577E-07,0.244140625
8.02,8.80838201585809E-15,0.146484375
8.03,4.77572041090199E-15,0.1220703125
8.04,3.51650937305248E-15,0.1953125
8.05,2.83354938801494E-06,0.1953125
8.06,5.02247858094051E-05,0.2197265625
8.07,0.0110116004943848,0.1953125
8.08,3.95728783075811E-10,0.146484375
8.09,2.31925074848163E-15,0.146484375
8.1,0.00238098623231053,0.146484375
8.11,0.028844989836216,0.1953125
8.12,0.000184286633157171,0.1708984375
8.13,0.000867144844960421,0.146484375
8.14,2.86460590359638E-07,0.146484375
8.15,1.34620781189199E-09,0.1220703125
8.16,5.21688889421057E-06,0.146484375
8.17,-0.0642422139644623,0.2197265625
8.18,2.15606582778659E-15,0.1953125
8.19,0.00129092100542039,0.1220703125
8.2,1.60209692734448E-12,0.146484375
8.21,0.0374224670231342,0.146484375
8.22,0.106000781059265,0.146484375
8.23,4.126767812429E-16,0.1953125
8.24,2.95043046207866E-05,0.1220703125
8.25,7.930570973258E-06,0.0732421875
8.26,4.70233680971432E-06,0.1953125
8.27,1.24749143818911E-20,0.1708984375
8.28,0.000575844198465347,0.1953125
8.29,1.36876177059264E-09,0.09765625
8.3,5.80482332839662E-17,0.1708984375
8.31,0.0508210174739361,0.1708984375
8.32,9.9806434805456E-17,0.1708984375
8.33,3.66393287549727E-05,0.1220703125
8.34,5.55871338292491E-06,0.146484375
8.35,0.00011155031825183,0.1953125
8.36,1.30910539155593E-05,0.1220703125
8.37,0.0574849508702755,0.1953125
8.38,4.45334080723114E-05,0.0732421875
8.39,0.0881194174289703,0.1708984375
8.4,7.29886595607354E-10,0.09765625
8.41,0.0151259116828442,0.146484375
8.42,3.05366884276737E-05,0.1220703125
8.43,0.162754222750664,0.1953125
8.44,0.000341436185408384,0.1953125
8.45,0.000380401674192399,0.146484375
8.46,-0.482796043157578,0.1708984375
8.47,0.125540345907211,0.1708984375
8.48,9.22065479525003E-10,0.146484375
8.49,2.13685492911342E-12,0.0732421875
8.5,0.00648720609024167,0.1708984375
8.51,0.00119530863594264,0.1708984375
8.52,0.000275771599262953,0.1220703125
8.53,2.89210652226757E-06,0.2197265625
8.54,0.0956738889217377,0.146484375
8.55,6.04804445174523E-05,0.2197265625
8.56,0.00596419209614396,0.146484375
8.57,-0.386455953121185,0.1953125
8.58,0.130533874034882,0.1953125
8.59,8.21379653643817E-05,0.1708984375
8.6,3.32527179125464E-07,0.2197265625
8.61,0.0110004432499409,0.1953125
8.62,0.0179593302309513,0.146484375
8.63,0.000336617056746036,0.1708984375
8.64,9.09306484275785E-13,0.09765625
8.65,8.22378788143396E-05,0.146484375
8.66,1.14263311843388E-05,0.2197265625
8.67,0.0568267963826656,0.1220703125
8.68,0.0143560003489256,0.146484375
8.69,1.22278177167034E-11,0.146484375
8.7,-0.351641446352005,0.1953125
8.71,0.0246803648769856,0.0732421875
8.72,3.499131569006E-18,0.1220703125
8.73,6.28504567430355E-05,0.09765625
8.74,0.17812117934227,0.146484375
8.75,2.83354802377289E-06,0.1220703125
8.76,-0.482793211936951,0.146484375
8.77,0.0149392411112785,0.1708984375
8.78,0.000424010271672159,0.1220703125
8.79,0.00031429692171514,0.2197265625
8.8,0.000460464449133724,0.1220703125
8.81,0.0937346518039703,0.1220703125
8.82,0.0508209690451622,0.1953125
8.83,5.60822286388429E-07,0.2197265625
8.84,-0.291507840156555,0.146484375
8.85,2.83775456466628E-08,0.09765625
8.86,3.01381851386395E-06,0.1953125
8.87,0.157093703746796,0.244140625
8.88,4.30276543283981E-07,0.1953125
8.89,0.00175329926423728,0.1708984375
8.9,0.000279419444268569,0.146484375
8.91,4.1559396777302E-05,0.09765625
8.92,1.1231708271775E-11,0.146484375
8.93,0.0202898234128952,0.1708984375
8.94,0.0600186698138714,0.146484375
8.95,0.0205682683736086,0.1708984375
8.96,0.0504979193210602,0.0732421875
8.97,0.00361307570710778,0.1708984375
8.98,7.42440509071685E-09,0.146484375
8.99,0.00089541613124311,0.1220703125
9,1.86880788533017E-06,0.09765625
9.01,0.00310699641704559,0.1220703125
9.02,0.127305924892426,0.09765625
9.03,0.0954578965902328,0.09765625
9.04,0.293545186519623,0.1708984375
9.05,0.0034393398091197,0.146484375
9.06,0.00224574375897646,0.1953125
9.07,0.330131381750107,0.1953125
9.08,0.180182710289955,0.1220703125
9.09,0.0070379083044827,0.146484375
9.1,0.00147496932186186,0.1708984375
9.11,7.2973612077476E-06,0.244140625
9.12,0.000509309000335634,0.1708984375
9.13,0.000187021054443903,0.1708984375
9.14,1.19631985795541E-14,0.146484375
9.15,0.0012541061732918,0.1220703125
9.16,0.0336721017956734,0.1220703125
9.17,0.000392893620301038,0.146484375
9.18,3.39560006068496E-06,0.1953125
9.19,0.00439156219363213,0.1953125
9.2,1.12683289898996E-06,0.1953125
9.21,0.00403344770893455,0.1220703125
9.22,0.00361307221464813,0.1708984375
9.23,0.000169274120707996,0.1953125
9.24,0.176525175571442,0.2197265625
9.25,0.000127475577755831,0.1708984375
9.26,0.0783796608448029,0.1953125
9.27,0.0127131436020136,0.1708984375
9.28,0.00596407009288669,0.1220703125
9.29,0.0742467194795609,0.244140625
9.3,0.0687078163027763,0.1708984375
9.31,0.00213808193802834,0.1220703125
9.32,0.000443315482698381,0.1220703125
9.33,-0.482788592576981,0.2197265625
9.34,3.41928080160869E-06,0.09765625
9.35,9.33465219184193E-13,0.1708984375
9.36,1.67033977049869E-06,0.1708984375
9.37,3.52565348293865E-06,0.1708984375
9.38,-0.103087484836578,0.146484375
9.39,0.00496889464557171,0.1220703125
9.4,6.57097916700877E-05,0.146484375
9.41,0.0510969534516335,0.1953125
9.42,0.228714346885681,0.2197265625
9.43,0.0375319309532642,0.1953125
9.44,0.000427267164923251,0.2197265625
9.45,0.0035817960742861,0.1220703125
9.46,3.71621183603565E-07,0.146484375
9.47,0.00177125679329038,0.146484375
9.48,0.0937356203794479,0.1220703125
9.49,0.174042195081711,0.1220703125
9.5,-0.0373265855014324,0.1220703125
9.51,0.0908730030059814,0.146484375
9.52,0.0113234203308821,0.1708984375
9.53,1.57552995005972E-06,0.1953125
9.54,3.86954488931224E-05,0.2197265625
9.55,6.36237018625252E-06,0.146484375
9.56,2.06315689865733E-06,0.09765625
9.57,0.000152613123646006,0.2685546875
9.58,-0.387905955314636,0.1708984375
9.59,0.0113721955567598,0.146484375
9.6,2.04969728656579E-05,0.146484375
9.61,0.0924390181899071,0.2197265625
9.62,0.00434500630944967,0.1708984375
9.63,5.58763804292539E-06,0.2197265625
9.64,0.114023573696613,0.1953125
9.65,3.20972176268697E-05,0.146484375
9.66,0.238372564315796,0.0732421875
9.67,0.12730011343956,0.2197265625
9.68,0.0688584297895432,0.09765625
9.69,0.00728786690160632,0.1953125
9.7,0.062245786190033,0.146484375
9.71,0.00259769475087523,0.1953125
9.72,8.96652454684954E-06,0.0732421875
9.73,1.88651165444753E-06,0.1708984375
9.74,-0.183041155338287,0.146484375
9.75,0.0270180478692055,0.1953125
9.76,0.000326838140608743,0.1708984375
9.77,-0.281720638275146,0.146484375
9.78,0.0482178218662739,0.2197265625
9.79,0.0016319933347404,0.1220703125
9.8,0.000565682945307344,0.2197265625
9.81,0.178121328353882,0.146484375
9.82,0.000618874852079898,0.1708984375
9.83,0.127350658178329,0.2197265625
9.84,-0.00265420391224325,0.1708984375
9.85,0.00227433443069458,0.146484375
9.86,0.000270827440544963,0.146484375
9.87,0.340878754854202,0.2197265625
9.88,0.192168772220612,0.2197265625
9.89,0.000319095066515729,0.1708984375
9.9,-0.020865187048912,0.146484375
9.91,0.0073369275778532,0.1953125
9.92,0.00628077983856201,0.146484375
9.93,3.39930920745246E-05,0.146484375
9.94,0.0110087264329195,0.1953125
9.95,0.0942808240652084,0.1220703125
9.96,0.133339792490005,0.1953125
9.97,-0.0940762907266617,0.146484375
9.98,0.0368079654872417,0.1220703125
9.99,0.000168148442753591,0.1953125
10,-0.0223733428865671,0.1708984375
10.01,0.00890575349330902,0.146484375
10.02,7.29369858163409E-05,0.09765625
10.03,-0.286474764347076,0.146484375
10.04,0.348318547010422,0.1953125
10.05,0.00210255570709705,0.1708984375
10.06,-0.389023303985596,0.244140625
10.07,-0.0247544646263123,0.244140625
10.08,0.00651302561163902,0.2197265625
10.09,6.79586228216067E-05,0.2685546875
10.1,0.093735508620739,0.0732421875
10.11,0.000520956353284419,0.146484375
10.12,-0.411684513092041,0.146484375
10.13,0.000951323308981955,0.2197265625
10.14,0.0138948988169432,0.1708984375
10.15,-0.351640611886978,0.1220703125
10.16,0.00889845378696918,0.2197265625
10.17,9.15685541258426E-06,0.1220703125
10.18,0.0318189561367035,0.2197265625
10.19,6.84202532283962E-05,0.1953125
10.2,-0.0336188077926636,0.1708984375
10.21,0.00246449513360858,0.1953125
10.22,-0.482777923345566,0.0732421875
10.23,0.00514975003898144,0.1953125
10.24,-0.413776159286499,0.1708984375
10.25,0.0333079881966114,0.1708984375
10.26,1.33979592646938E-05,0.1953125
10.27,0.0455208271741867,0.146484375
10.28,4.11005035990041E-18,0.244140625
10.29,2.21446775927712E-39,0.29296875
10.3,1.40129846432482E-45,0.1708984375
10.31,1.40129846432482E-45,0.1953125
10.32,1.40129846432482E-45,0.146484375
10.33,1.40129846432482E-45,0.2197265625
10.34,1.01935400767007E-13,0.1953125
10.35,5.4922109422635E-35,0.2197265625
10.36,1.07797436277313E-21,0.2197265625
10.37,5.81538862694799E-43,0.1953125
10.38,1.40129846432482E-45,0.146484375
10.39,1.40129846432482E-45,0.2685546875
10.4,1.40129846432482E-45,0.09765625
10.41,1.40129846432482E-45,0.1708984375
10.42,1.40129846432482E-45,0.2197265625
10.43,0.127300143241882,0.1953125
10.44,-0.0769467800855637,0.244140625
10.45,0.0166008826345205,0.1953125
10.46,1.92877869267249E-05,0.1953125
10.47,0.138676837086678,0.146484375
10.48,2.2557913325727E-05,0.1220703125
10.49,0.0400520190596581,0.1953125
10.5,3.01596855128983E-12,0.1953125
10.51,0.12730011343956,0.1953125
10.52,6.2194951411243E-09,0.2197265625
10.53,0.00266040675342083,0.146484375
10.54,1.43340956859315E-24,0.1708984375
10.55,2.46770509124454E-17,0.1220703125
10.56,1.32958365229668E-38,0.1953125
10.57,4.18485892013848E-18,0.1953125
10.58,1.17965207914461E-12,0.1708984375
10.59,6.35588647545909E-34,0.1953125
10.6,1.3843917331946E-13,0.146484375
10.61,7.45901273339333E-35,0.2685546875
10.62,8.04220761096985E-08,0.2197265625
10.63,9.77490799414227E-08,0.1708984375
10.64,5.26665524815863E-29,0.146484375
10.65,1.40129846432482E-45,0.1708984375
10.66,1.30909320432693E-05,0.1708984375
10.67,7.05330396119422E-27,0.2197265625
10.68,0.000151495391037315,0.1220703125
10.69,1.98953765788434E-12,0.244140625
10.7,6.48586595536479E-15,0.1953125
10.71,3.95728783075811E-10,0.2685546875
10.72,2.13216055408646E-31,0.1708984375
10.73,9.63933780440129E-06,0.2197265625
10.74,0.0028041114564985,0.146484375
10.75,0.093761183321476,0.1953125
10.76,0.197196394205093,0.1708984375
10.77,0.00238099275156856,0.146484375
10.78,1.32752063564112E-07,0.146484375
10.79,0.000151495391037315,0.1708984375
10.8,3.51649730283299E-15,0.244140625
10.81,1.55790509381859E-08,0.1953125
10.82,7.61770875481478E-16,0.1708984375
10.83,4.10437136450628E-37,0.1708984375
10.84,1.40129846432482E-45,0.1953125
10.85,1.40129846432482E-45,0.146484375
10.86,5.22618620379944E-06,0.2197265625
10.87,2.81583399376855E-27,0.1708984375
10.88,1.40129846432482E-45,0.2197265625
10.89,0.0110001834109426,0.146484375
10.9,3.03865525940294E-16,0.1220703125
10.91,4.91918195766198E-16,0.0732421875
10.92,2.65042286586434E-37,0.1953125
10.93,1.40129846432482E-45,0.244140625
10.94,1.40129846432482E-45,0.1708984375
10.95,1.40129846432482E-45,0.1953125
10.96,6.96787853110559E-12,0.1953125
10.97,3.82085058037163E-11,0.146484375
10.98,2.05864942794041E-32,0.1708984375
10.99,1.40129846432482E-45,0.1708984375
11,1.81528477959016E-14,0.1953125
11.01,1.34620781189199E-09,0.1953125
11.02,8.2137637946289E-05,0.1708984375
11.03,4.4255192309024E-26,0.1708984375
11.04,1.40129846432482E-45,0.09765625
11.05,0.000113086643978022,0.1708984375
11.06,6.09303036054209E-26,0.2197265625
11.07,4.77572041090199E-15,0.2197265625
11.08,2.57312585248411E-36,0.1708984375
11.09,1.40129846432482E-45,0.1708984375
11.1,9.72660008091708E-11,0.2197265625
11.11,8.69954747031443E-05,0.1953125
11.12,7.82725729235926E-20,0.2197265625
11.13,4.21734785823197E-41,0.146484375
11.14,1.40129846432482E-45,0.1220703125
11.15,1.40129846432482E-45,0.146484375
11.16,8.56553647454739E-11,0.146484375
11.17,0.114023551344872,0.2685546875
11.18,6.14351367687427E-23,0.1708984375
11.19,3.36311631437956E-44,0.146484375
11.2,9.98063884833417E-17,0.0732421875
11.21,0.00157745601609349,0.2197265625
11.22,3.12488264171407E-05,0.2197265625
11.23,0.00439151236787438,0.1953125
11.24,2.3661168932985E-24,0.2197265625
11.25,0.0540545731782913,0.146484375
11.26,1.5562943287723E-22,0.1708984375
11.27,0.0508210808038712,0.1953125
11.28,4.64406221811764E-11,0.1708984375
11.29,3.41954797811184E-11,0.29296875
11.3,-0.425082832574844,0.146484375
11.31,0.00186275970190763,0.0732421875
11.32,-0.376771807670593,0.1953125
11.33,0.00157034129370004,0.146484375
11.34,8.46089608451175E-25,0.1953125
11.35,4.51601920303801E-07,0.1220703125
11.36,4.31261623634605E-12,0.2197265625
11.37,2.32360886682003E-33,0.2197265625
11.38,1.40129846432482E-45,0.2197265625
11.39,5.09067587121416E-18,0.1953125
11.4,3.3016510532502E-12,0.1953125
11.41,3.15431088893092E-06,0.1708984375
11.42,1.02636069573568E-20,0.1708984375
11.43,0.000778409652411938,0.2685546875
11.44,1.38437655436419E-13,0.1953125
11.45,7.197539275694E-08,0.2197265625
11.46,0.0274305138736963,0.1953125
11.47,5.37436206649033E-10,0.2197265625
11.48,2.89567164151334E-31,0.2197265625
11.49,1.40129846432482E-45,0.1953125
11.5,1.40129846432482E-45,0.1953125
11.51,1.40129846432482E-45,0.1953125
11.52,1.6942046734434E-20,0.2197265625
11.53,1.05017806254209E-18,0.1708984375
11.54,-1.39735689685949E-08,-0.048828125
11.55,0.0659471601247787,0.1953125
11.56,0.0523760728538036,0.2197265625
11.57,-2.77986742958092E-07,0.390625
11.58,0.208344221115112,0.5615234375
11.59,0.000339547783369198,0.5859375
11.6,0.0510554313659668,0.87890625
11.61,1.89182514986896E-06,0.8544921875
11.62,1.53033315186679E-11,1.0009765625
11.63,0.0228487085551023,1.26953125
11.64,1.11840705585564E-07,1.46484375
11.65,0.82847261428833,1.5625
11.66,1.26931619644165,1.6357421875
11.67,0.370017111301422,1.7578125
11.68,0.34033527970314,1.953125
11.69,0.453643620014191,2.0751953125
11.7,0.754190683364868,2.24609375
11.71,0.266061693429947,2.294921875
11.72,0.579801201820374,2.4658203125
11.73,0.508673310279846,2.685546875
11.74,0.684365451335907,2.783203125
11.75,0.589895486831665,3.0029296875
11.76,0.582977950572968,3.1494140625
11.77,1.00731587409973,3.22265625
11.78,0.87056303024292,3.4423828125
11.79,1.13891530036926,3.466796875
11.8,1.64973986148834,3.6376953125
11.81,1.78702616691589,3.759765625
11.82,1.82975888252258,3.857421875
11.83,2.11110091209412,4.052734375
11.84,2.33870792388916,4.150390625
11.85,2.3290319442749,4.2236328125
11.86,2.58848929405212,4.3701171875
11.87,2.46418595314026,4.541015625
11.88,2.18712592124939,4.7607421875
11.89,1.99458527565002,4.8828125
11.9,1.84793937206268,5.0048828125
11.91,1.83249390125275,5.2001953125
11.92,1.83771777153015,5.2001953125
11.93,1.83106970787048,5.46875
11.94,1.83793306350708,5.5908203125
11.95,2.21922588348389,5.76171875
11.96,2.35829591751099,5.8837890625
11.97,2.02538466453552,6.005859375
11.98,2.06124210357666,6.1767578125
11.99,2.46115374565125,6.201171875
12,2.10279655456543,6.4453125
12.01,2.26670074462891,6.54296875
12.02,2.26679110527039,6.689453125
12.03,2.34828162193298,6.8359375
12.04,2.70095896720886,6.9091796875
12.05,2.73484039306641,7.12890625
12.06,3.1562180519104,7.2265625
12.07,2.97012519836426,7.373046875
12.08,3.50069856643677,7.470703125
12.09,3.75166893005371,7.71484375
12.1,3.79212808609009,7.8369140625
12.11,4.09344482421875,7.8857421875
12.12,4.09825611114502,8.1298828125
12.13,4.307213306427,8.251953125
12.14,4.48905420303345,8.3740234375
12.15,4.98807239532471,8.544921875
12.16,4.98899602890015,8.69140625
12.17,5.02308654785156,8.837890625
12.18,5.11397981643677,8.9111328125
12.19,5.65613079071045,9.0576171875
12.2,6.10107612609863,9.130859375
12.21,6.64593982696533,9.326171875
12.22,7.29326772689819,9.47265625
12.23,8.09987258911133,9.716796875
12.24,9.59419250488281,9.7412109375
12.25,11.7522287368774,9.9853515625
12.26,15.1836032867432,10.05859375
12.27,19.8617420196533,10.205078125
12.28,26.8375873565674,10.546875
12.29,33.9639892578125,10.5712890625
12.3,34.535774230957,10.64453125
12.31,29.7068367004395,10.7177734375
12.32,25.5090312957764,10.888671875
12.33,24.3767127990723,11.083984375
12.34,22.3912105560303,11.23046875
12.35,24.4338703155518,11.4501953125
12.36,25.0055294036865,11.4501953125
12.37,19.6185779571533,11.5478515625
12.38,13.9859046936035,11.7919921875
12.39,10.8446397781372,11.9140625
12.4,9.97318458557129,12.1826171875
12.41,10.4349117279053,12.20703125
12.42,11.3563575744629,12.2802734375
12.43,13.598258972168,12.5
12.44,17.8438968658447,12.5732421875
12.45,22.5759754180908,12.7685546875
12.46,30.6935577392578,12.939453125
12.47,46.6281967163086,13.0859375
12.48,67.9087371826172,13.1591796875
12.49,79.0448532104492,13.3544921875
12.5,76.4933395385742,13.5986328125
12.51,63.9086456298828,13.6962890625
12.52,41.9195594787598,13.671875
12.53,24.9257411956787,13.9404296875
12.54,19.7577571868896,14.013671875
12.55,22.2777805328369,14.0869140625
12.56,31.4733180999756,13.9892578125
12.57,49.1799774169922,14.111328125
12.58,61.8646659851074,14.0625
12.59,63.2758636474609,13.916015625
12.6,58.7392730712891,13.96484375
12.61,47.6472434997559,13.96484375
12.62,36.8498802185059,14.111328125
12.63,29.3572826385498,13.9892578125
12.64,25.0320701599121,13.96484375
12.65,25.9210739135742,14.013671875
12.66,33.2453002929688,13.96484375
12.67,45.1523094177246,13.96484375
12.68,52.116039276123,13.96484375
12.69,52.0861129760742,13.9892578125
12.7,46.1563453674316,13.916015625
12.71,37.7249069213867,13.9404296875
12.72,22.0207023620605,14.013671875
12.73,13.367826461792,14.0869140625
12.74,9.28758525848389,14.013671875
12.75,5.70163297653198,13.9892578125
12.76,4.22329330444336,13.916015625
12.77,3.34840703010559,14.0625
12.78,3.36572027206421,13.8916015625
12.79,3.96102499961853,13.96484375
12.8,4.68348360061646,13.916015625
12.81,6.08108806610107,13.9892578125
12.82,8.86075878143311,13.96484375
12.83,13.321834564209,14.013671875
12.84,18.8644828796387,14.0869140625
12.85,25.6454067230225,14.0869140625
12.86,35.1411285400391,14.111328125
12.87,48.3636741638184,13.9404296875
12.88,56.2269020080566,14.0625
12.89,55.9341239929199,14.013671875
12.9,55.8727340698242,14.0380859375
12.91,45.6902313232422,13.9892578125
12.92,32.6556358337402,13.96484375
12.93,21.163272857666,14.0625
12.94,13.7945041656494,13.9892578125
12.95,10.334602355957,14.0625
12.96,10.0851039886475,14.0380859375
12.97,10.9849195480347,14.0869140625
12.98,13.7259330749512,13.9892578125
12.99,17.9387130737305,14.111328125
13,24.2148857116699,14.0380859375
13.01,35.2108840942383,14.0869140625
13.02,51.173942565918,14.1845703125
13.03,55.5815162658691,13.96484375
13.04,50.360179901123,14.0869140625
13.05,45.1304588317871,13.9892578125
13.06,41.8842811584473,14.0380859375
13.07,36.6727828979492,13.9892578125
13.08,31.4789276123047,13.818359375
13.09,30.812816619873,13.8427734375
13.1,32.7820663452148,14.0625
13.11,39.4431228637695,14.013671875
13.12,55.3908843994141,14.0380859375
13.13,73.4503326416016,14.0380859375
13.14,85.5819854736328,13.96484375
13.15,88.7988433837891,13.9892578125
13.16,87.3745040893555,13.96484375
13.17,92.5277709960938,13.8427734375
13.18,107.240875244141,14.0869140625
13.19,117.224540710449,14.0380859375
13.2,109.508911132813,14.0380859375
13.21,116.494659423828,13.9892578125
13.22,137.957214355469,14.0380859375
13.23,147.945785522461,13.9892578125
13.24,147.836059570313,13.8671875
13.25,167.302917480469,14.0869140625
13.26,177.227844238281,13.9892578125
13.27,197.809555053711,13.8427734375
13.28,209.47004699707,13.9892578125
13.29,219.716094970703,14.208984375
13.3,231.879760742188,14.208984375
13.31,243.480239868164,14.306640625
13.32,243.601699829102,14.2333984375
13.33,259.670562744141,14.111328125
13.34,264.598266601563,14.16015625
13.35,264.802673339844,14.0869140625
13.36,271.779754638672,14.2578125
13.37,270.122528076172,14.16015625
13.38,273.876068115234,14.111328125
13.39,277.287689208984,13.8427734375
13.4,267.556457519531,14.013671875
13.41,265.339080810547,13.916015625
13.42,261.5087890625,14.0869140625
13.43,249.379806518555,13.916015625
13.44,245.441909790039,13.8916015625
13.45,243.783096313477,13.916015625
13.46,246.62678527832,13.9892578125
13.47,250.646774291992,13.96484375
13.48,267.929534912109,13.9892578125
13.49,283.579437255859,13.916015625
13.5,304.834838867188,14.16015625
13.51,329.412872314453,14.0869140625
13.52,354.131072998047,13.9404296875
13.53,369.154205322266,14.1845703125
13.54,382.9443359375,13.96484375
13.55,384.659515380859,14.16015625
13.56,380.172088623047,13.8427734375
13.57,383.082061767578,14.2822265625
13.58,387.053283691406,13.8916015625
13.59,383.134552001953,14.0625
13.6,382.556518554688,14.013671875
13.61,377.503570556641,13.916015625
13.62,365.821441650391,14.0625
13.63,358.513397216797,14.0625
13.64,341.762939453125,13.916015625
13.65,352.304412841797,14.1845703125
13.66,363.358459472656,13.916015625
13.67,385.624114990234,14.0625
13.68,397.882781982422,13.916015625
13.69,406.061828613281,14.1357421875
13.7,412.886322021484,13.916015625
13.71,416.020446777344,14.0625
13.72,418.644317626953,14.2333984375
13.73,414.591522216797,13.9404296875
13.74,415.450164794922,14.013671875
13.75,406.039703369141,14.0869140625
13.76,389.709136962891,14.0869140625
13.77,366.308044433594,14.2333984375
13.78,360.352508544922,13.916015625
13.79,350.907287597656,14.208984375
13.8,358.206390380859,13.9892578125
13.81,362.537689208984,13.9404296875
13.82,382.977142333984,13.96484375
13.83,388.029327392578,14.0869140625
13.84,406.309020996094,13.9892578125
13.85,414.3291015625,14.16015625
13.86,423.344207763672,13.96484375
13.87,425.343414306641,14.013671875
13.88,426.649719238281,14.1357421875
13.89,427.257232666016,14.0380859375
13.9,427.703063964844,13.916015625
13.91,423.633361816406,14.0625
13.92,412.947540283203,14.306640625
13.93,406.834899902344,13.8916015625
13.94,405.941223144531,14.0869140625
13.95,414.710662841797,14.0869140625
13.96,427.419921875,13.916015625
13.97,443.377777099609,14.0380859375
13.98,462.575256347656,14.111328125
13.99,475.866607666016,14.2578125
14,483.190307617188,14.0869140625
14.01,488.68212890625,14.0625
14.02,485.975921630859,13.9404296875
14.03,480.450317382813,14.0625
14.04,477.461456298828,13.8916015625
14.05,469.402984619141,13.76953125
14.06,469.835845947266,13.7939453125
14.07,485.510650634766,14.0869140625
14.08,515.511291503906,13.8671875
